No | x_min | x | x_max | y_min | y | y_max | x_test| y_test| mse_y | rmse_y| mae_y|
22 | 8.2500  | x | 8.7500  | 9.7500  | y | 10.2500  | 8.5000 | 10.0000 | 0.022685 | 0.150617 | 0.136186  |
23 | 8.7500  | x | 9.2500  | 9.7500  | y | 10.2500  | 9.0000 | 10.0000 | 0.022685 | 0.150617 | 0.136186  |
24 | 9.2500  | x | 9.7500  | 9.7500  | y | 10.2500  | 9.5000 | 10.0000 | 0.022685 | 0.150617 | 0.136186  |
25 | 9.7500  | x | 10.2500  | 9.7500  | y | 10.2500  | 10.0000 | 10.0000 | 0.022685 | 0.150617 | 0.136186  |
26 | 10.2500  | x | 10.7500  | 9.7500  | y | 10.2500  | 10.5000 | 10.0000 | 0.022685 | 0.150617 | 0.136186  |
27 | 10.7500  | x | 11.2500  | 9.7500  | y | 10.2500  | 11.0000 | 10.0000 | 0.022685 | 0.150617 | 0.136186  |
28 | 11.2500  | x | 11.7500  | 9.7500  | y | 10.2500  | 11.5000 | 10.0000 | 0.022685 | 0.150617 | 0.136186  |
29 | 8.2500  | x | 8.7500  | 10.2500  | y | 10.7500  | 8.5000 | 10.5000 | 0.022685 | 0.150617 | 0.136186  |
30 | 8.7500  | x | 9.2500  | 10.2500  | y | 10.7500  | 9.0000 | 10.5000 | 0.022685 | 0.150617 | 0.136186  |
31 | 9.2500  | x | 9.7500  | 10.2500  | y | 10.7500  | 9.5000 | 10.5000 | 0.022685 | 0.150617 | 0.136186  |
32 | 9.7500  | x | 10.2500  | 10.2500  | y | 10.7500  | 10.0000 | 10.5000 | 0.022685 | 0.150617 | 0.136186  |
33 | 10.2500  | x | 10.7500  | 10.2500  | y | 10.7500  | 10.5000 | 10.5000 | 0.022685 | 0.150617 | 0.136186  |
34 | 10.7500  | x | 11.2500  | 10.2500  | y | 10.7500  | 11.0000 | 10.5000 | 0.022685 | 0.150617 | 0.136186  |
35 | 11.2500  | x | 11.7500  | 10.2500  | y | 10.7500  | 11.5000 | 10.5000 | 0.022685 | 0.150617 | 0.136186  |
36 | 8.2500  | x | 8.7500  | 10.7500  | y | 11.2500  | 8.5000 | 11.0000 | 0.022685 | 0.150617 | 0.136186  |
37 | 8.7500  | x | 9.2500  | 10.7500  | y | 11.2500  | 9.0000 | 11.0000 | 0.022685 | 0.150617 | 0.136186  |
38 | 9.2500  | x | 9.7500  | 10.7500  | y | 11.2500  | 9.5000 | 11.0000 | 0.022685 | 0.150617 | 0.136186  |
39 | 9.7500  | x | 10.2500  | 10.7500  | y | 11.2500  | 10.0000 | 11.0000 | 0.022685 | 0.150617 | 0.136186  |
40 | 10.2500  | x | 10.7500  | 10.7500  | y | 11.2500  | 10.5000 | 11.0000 | 0.022685 | 0.150617 | 0.136186  |
41 | 10.7500  | x | 11.2500  | 10.7500  | y | 11.2500  | 11.0000 | 11.0000 | 0.022685 | 0.150617 | 0.136186  |
42 | 11.2500  | x | 11.7500  | 10.7500  | y | 11.2500  | 11.5000 | 11.0000 | 0.022685 | 0.150617 | 0.136186  |
43 | 8.2500  | x | 8.7500  | 11.2500  | y | 11.7500  | 8.5000 | 11.5000 | 0.022685 | 0.150617 | 0.136186  |
44 | 8.7500  | x | 9.2500  | 11.2500  | y | 11.7500  | 9.0000 | 11.5000 | 0.022685 | 0.150617 | 0.136186  |
45 | 9.2500  | x | 9.7500  | 11.2500  | y | 11.7500  | 9.5000 | 11.5000 | 0.022685 | 0.150617 | 0.136186  |
46 | 9.7500  | x | 10.2500  | 11.2500  | y | 11.7500  | 10.0000 | 11.5000 | 0.022685 | 0.150617 | 0.136186  |
47 | 10.2500  | x | 10.7500  | 11.2500  | y | 11.7500  | 10.5000 | 11.5000 | 0.022685 | 0.150617 | 0.136186  |
48 | 10.7500  | x | 11.2500  | 11.2500  | y | 11.7500  | 11.0000 | 11.5000 | 0.022685 | 0.150617 | 0.136186  |
49 | 11.2500  | x | 11.7500  | 11.2500  | y | 11.7500  | 11.5000 | 11.5000 | 0.022685 | 0.150617 | 0.136186  |
