No | x_min | x | x_max | y_min | y | y_max | x_test| y_test| mse_y | rmse_y| mae_y|
22 | 8.2500  | x | 8.7500  | 9.7500  | y | 10.2500  | 8.5000 | 10.0000 | 0.001062 | 0.032594 | 0.024081  |
23 | 8.7500  | x | 9.2500  | 9.7500  | y | 10.2500  | 9.0000 | 10.0000 | 0.000382 | 0.019558 | 0.014552  |
24 | 9.2500  | x | 9.7500  | 9.7500  | y | 10.2500  | 9.5000 | 10.0000 | 0.000269 | 0.016393 | 0.009590  |
25 | 9.7500  | x | 10.2500  | 9.7500  | y | 10.2500  | 10.0000 | 10.0000 | 0.000120 | 0.010974 | 0.005793  |
26 | 10.2500  | x | 10.7500  | 9.7500  | y | 10.2500  | 10.5000 | 10.0000 | 0.000129 | 0.011350 | 0.008541  |
27 | 10.7500  | x | 11.2500  | 9.7500  | y | 10.2500  | 11.0000 | 10.0000 | 0.000386 | 0.019643 | 0.014805  |
28 | 11.2500  | x | 11.7500  | 9.7500  | y | 10.2500  | 11.5000 | 10.0000 | 0.001335 | 0.036541 | 0.026782  |
29 | 8.2500  | x | 8.7500  | 10.2500  | y | 10.7500  | 8.5000 | 10.5000 | 0.002057 | 0.045352 | 0.031960  |
30 | 8.7500  | x | 9.2500  | 10.2500  | y | 10.7500  | 9.0000 | 10.5000 | 0.000809 | 0.028435 | 0.020022  |
31 | 9.2500  | x | 9.7500  | 10.2500  | y | 10.7500  | 9.5000 | 10.5000 | 0.000389 | 0.019723 | 0.012949  |
32 | 9.7500  | x | 10.2500  | 10.2500  | y | 10.7500  | 10.0000 | 10.5000 | 0.000169 | 0.012992 | 0.008952  |
33 | 10.2500  | x | 10.7500  | 10.2500  | y | 10.7500  | 10.5000 | 10.5000 | 0.000086 | 0.009281 | 0.006294  |
34 | 10.7500  | x | 11.2500  | 10.2500  | y | 10.7500  | 11.0000 | 10.5000 | 0.000285 | 0.016893 | 0.011663  |
35 | 11.2500  | x | 11.7500  | 10.2500  | y | 10.7500  | 11.5000 | 10.5000 | 0.000904 | 0.030059 | 0.021109  |
36 | 8.2500  | x | 8.7500  | 10.7500  | y | 11.2500  | 8.5000 | 11.0000 | 0.003367 | 0.058029 | 0.038981  |
37 | 8.7500  | x | 9.2500  | 10.7500  | y | 11.2500  | 9.0000 | 11.0000 | 0.001815 | 0.042603 | 0.027962  |
38 | 9.2500  | x | 9.7500  | 10.7500  | y | 11.2500  | 9.5000 | 11.0000 | 0.000822 | 0.028668 | 0.018475  |
39 | 9.7500  | x | 10.2500  | 10.7500  | y | 11.2500  | 10.0000 | 11.0000 | 0.000290 | 0.017044 | 0.012328  |
40 | 10.2500  | x | 10.7500  | 10.7500  | y | 11.2500  | 10.5000 | 11.0000 | 0.000134 | 0.011582 | 0.009420  |
41 | 10.7500  | x | 11.2500  | 10.7500  | y | 11.2500  | 11.0000 | 11.0000 | 0.000242 | 0.015567 | 0.009444  |
42 | 11.2500  | x | 11.7500  | 10.7500  | y | 11.2500  | 11.5000 | 11.0000 | 0.000804 | 0.028353 | 0.017982  |
43 | 8.2500  | x | 8.7500  | 11.2500  | y | 11.7500  | 8.5000 | 11.5000 | 0.004591 | 0.067756 | 0.043943  |
44 | 8.7500  | x | 9.2500  | 11.2500  | y | 11.7500  | 9.0000 | 11.5000 | 0.003138 | 0.056017 | 0.035003  |
45 | 9.2500  | x | 9.7500  | 11.2500  | y | 11.7500  | 9.5000 | 11.5000 | 0.001840 | 0.042896 | 0.026474  |
46 | 9.7500  | x | 10.2500  | 11.2500  | y | 11.7500  | 10.0000 | 11.5000 | 0.000730 | 0.027021 | 0.017911  |
47 | 10.2500  | x | 10.7500  | 11.2500  | y | 11.7500  | 10.5000 | 11.5000 | 0.000257 | 0.016040 | 0.012815  |
48 | 10.7500  | x | 11.2500  | 11.2500  | y | 11.7500  | 11.0000 | 11.5000 | 0.000290 | 0.017029 | 0.012539  |
49 | 11.2500  | x | 11.7500  | 11.2500  | y | 11.7500  | 11.5000 | 11.5000 | 0.000760 | 0.027577 | 0.015792  |
