No | x_min | x | x_max | y_min | y | y_max | x_test| y_test| mse_y | rmse_y| mae_y|
22 | -0.1500  | x | -0.0500  | -0.2500  | y | -0.1500  | -0.1000 | -0.2000 | 0.000020 | 0.004484 | 0.002549  |
23 | -0.0500  | x | 0.0500  | -0.2500  | y | -0.1500  | 0.0000 | -0.2000 | 0.000028 | 0.005251 | 0.002251  |
24 | 0.0500  | x | 0.1500  | -0.2500  | y | -0.1500  | 0.1000 | -0.2000 | 0.000058 | 0.007620 | 0.002728  |
25 | 0.1500  | x | 0.2500  | -0.2500  | y | -0.1500  | 0.2000 | -0.2000 | 0.000140 | 0.011815 | 0.005724  |
26 | 0.2500  | x | 0.3500  | -0.2500  | y | -0.1500  | 0.3000 | -0.2000 | 0.000185 | 0.013614 | 0.006442  |
27 | 0.3500  | x | 0.4500  | -0.2500  | y | -0.1500  | 0.4000 | -0.2000 | 0.000210 | 0.014483 | 0.005698  |
28 | -0.4500  | x | -0.3500  | -0.1500  | y | -0.0500  | -0.4000 | -0.1000 | 0.000443 | 0.021056 | 0.014142  |
29 | -0.3500  | x | -0.2500  | -0.1500  | y | -0.0500  | -0.3000 | -0.1000 | 0.000185 | 0.013597 | 0.007638  |
30 | -0.2500  | x | -0.1500  | -0.1500  | y | -0.0500  | -0.2000 | -0.1000 | 0.000039 | 0.006237 | 0.002975  |
31 | -0.1500  | x | -0.0500  | -0.1500  | y | -0.0500  | -0.1000 | -0.1000 | 0.000012 | 0.003445 | 0.001649  |
32 | -0.0500  | x | 0.0500  | -0.1500  | y | -0.0500  | 0.0000 | -0.1000 | 0.000011 | 0.003250 | 0.001855  |
33 | 0.0500  | x | 0.1500  | -0.1500  | y | -0.0500  | 0.1000 | -0.1000 | 0.000034 | 0.005806 | 0.002605  |
34 | 0.1500  | x | 0.2500  | -0.1500  | y | -0.0500  | 0.2000 | -0.1000 | 0.000099 | 0.009944 | 0.005732  |
35 | 0.2500  | x | 0.3500  | -0.1500  | y | -0.0500  | 0.3000 | -0.1000 | 0.000155 | 0.012450 | 0.006694  |
36 | 0.3500  | x | 0.4500  | -0.1500  | y | -0.0500  | 0.4000 | -0.1000 | 0.000179 | 0.013371 | 0.005996  |
37 | -0.4500  | x | -0.3500  | -0.0500  | y | 0.0500  | -0.4000 | 0.0000 | 0.000448 | 0.021163 | 0.012837  |
38 | -0.3500  | x | -0.2500  | -0.0500  | y | 0.0500  | -0.3000 | 0.0000 | 0.000196 | 0.014001 | 0.007449  |
39 | -0.2500  | x | -0.1500  | -0.0500  | y | 0.0500  | -0.2000 | 0.0000 | 0.000062 | 0.007900 | 0.004227  |
40 | -0.1500  | x | -0.0500  | -0.0500  | y | 0.0500  | -0.1000 | 0.0000 | 0.000018 | 0.004203 | 0.002627  |
41 | -0.0500  | x | 0.0500  | -0.0500  | y | 0.0500  | 0.0000 | 0.0000 | 0.000002 | 0.001226 | 0.001204  |
42 | 0.0500  | x | 0.1500  | -0.0500  | y | 0.0500  | 0.1000 | 0.0000 | 0.000010 | 0.003175 | 0.001535  |
43 | 0.1500  | x | 0.2500  | -0.0500  | y | 0.0500  | 0.2000 | 0.0000 | 0.000062 | 0.007900 | 0.004714  |
44 | 0.2500  | x | 0.3500  | -0.0500  | y | 0.0500  | 0.3000 | 0.0000 | 0.000135 | 0.011629 | 0.006208  |
45 | 0.3500  | x | 0.4500  | -0.0500  | y | 0.0500  | 0.4000 | 0.0000 | 0.000178 | 0.013355 | 0.005819  |
46 | -0.4500  | x | -0.3500  | 0.0500  | y | 0.1500  | -0.4000 | 0.1000 | 0.000291 | 0.017058 | 0.008395  |
47 | -0.3500  | x | -0.2500  | 0.0500  | y | 0.1500  | -0.3000 | 0.1000 | 0.000160 | 0.012658 | 0.005195  |
48 | -0.2500  | x | -0.1500  | 0.0500  | y | 0.1500  | -0.2000 | 0.1000 | 0.000084 | 0.009187 | 0.003778  |
49 | -0.1500  | x | -0.0500  | 0.0500  | y | 0.1500  | -0.1000 | 0.1000 | 0.000028 | 0.005300 | 0.002493  |
50 | -0.0500  | x | 0.0500  | 0.0500  | y | 0.1500  | 0.0000 | 0.1000 | 0.000006 | 0.002477 | 0.001253  |
51 | 0.0500  | x | 0.1500  | 0.0500  | y | 0.1500  | 0.1000 | 0.1000 | 0.000005 | 0.002226 | 0.000737  |
52 | 0.1500  | x | 0.2500  | 0.0500  | y | 0.1500  | 0.2000 | 0.1000 | 0.000051 | 0.007143 | 0.004264  |
53 | 0.2500  | x | 0.3500  | 0.0500  | y | 0.1500  | 0.3000 | 0.1000 | 0.000147 | 0.012139 | 0.006562  |
54 | 0.3500  | x | 0.4500  | 0.0500  | y | 0.1500  | 0.4000 | 0.1000 | 0.000260 | 0.016131 | 0.007237  |
55 | -0.4500  | x | -0.3500  | 0.1500  | y | 0.2500  | -0.4000 | 0.2000 | 0.000271 | 0.016449 | 0.009603  |
56 | -0.3500  | x | -0.2500  | 0.1500  | y | 0.2500  | -0.3000 | 0.2000 | 0.000213 | 0.014589 | 0.007334  |
57 | -0.2500  | x | -0.1500  | 0.1500  | y | 0.2500  | -0.2000 | 0.2000 | 0.000181 | 0.013439 | 0.006706  |
58 | -0.1500  | x | -0.0500  | 0.1500  | y | 0.2500  | -0.1000 | 0.2000 | 0.000094 | 0.009670 | 0.005428  |
59 | -0.0500  | x | 0.0500  | 0.1500  | y | 0.2500  | 0.0000 | 0.2000 | 0.000037 | 0.006085 | 0.003680  |
60 | 0.0500  | x | 0.1500  | 0.1500  | y | 0.2500  | 0.1000 | 0.2000 | 0.000021 | 0.004593 | 0.003096  |
61 | 0.1500  | x | 0.2500  | 0.1500  | y | 0.2500  | 0.2000 | 0.2000 | 0.000058 | 0.007587 | 0.006397  |
62 | 0.2500  | x | 0.3500  | 0.1500  | y | 0.2500  | 0.3000 | 0.2000 | 0.000253 | 0.015895 | 0.012460  |
63 | 0.3500  | x | 0.4500  | 0.1500  | y | 0.2500  | 0.4000 | 0.2000 | 0.000984 | 0.031367 | 0.022757  |
64 | -0.4500  | x | -0.3500  | 0.2500  | y | 0.3500  | -0.4000 | 0.3000 | 0.000245 | 0.015659 | 0.009018  |
65 | -0.3500  | x | -0.2500  | 0.2500  | y | 0.3500  | -0.3000 | 0.3000 | 0.000258 | 0.016052 | 0.007475  |
66 | -0.2500  | x | -0.1500  | 0.2500  | y | 0.3500  | -0.2000 | 0.3000 | 0.000278 | 0.016659 | 0.007416  |
67 | -0.1500  | x | -0.0500  | 0.2500  | y | 0.3500  | -0.1000 | 0.3000 | 0.000172 | 0.013110 | 0.006392  |
68 | -0.0500  | x | 0.0500  | 0.2500  | y | 0.3500  | 0.0000 | 0.3000 | 0.000058 | 0.007634 | 0.004216  |
69 | 0.0500  | x | 0.1500  | 0.2500  | y | 0.3500  | 0.1000 | 0.3000 | 0.000032 | 0.005654 | 0.003625  |
70 | 0.1500  | x | 0.2500  | 0.2500  | y | 0.3500  | 0.2000 | 0.3000 | 0.000055 | 0.007401 | 0.005868  |
71 | 0.2500  | x | 0.3500  | 0.2500  | y | 0.3500  | 0.3000 | 0.3000 | 0.000081 | 0.008987 | 0.007084  |
72 | 0.3500  | x | 0.4500  | 0.2500  | y | 0.3500  | 0.4000 | 0.3000 | 0.000114 | 0.010694 | 0.007748  |
73 | -0.4500  | x | -0.3500  | 0.3500  | y | 0.4500  | -0.4000 | 0.4000 | 0.000293 | 0.017126 | 0.009027  |
74 | -0.3500  | x | -0.2500  | 0.3500  | y | 0.4500  | -0.3000 | 0.4000 | 0.000342 | 0.018498 | 0.007220  |
75 | -0.2500  | x | -0.1500  | 0.3500  | y | 0.4500  | -0.2000 | 0.4000 | 0.000364 | 0.019090 | 0.006693  |
76 | -0.1500  | x | -0.0500  | 0.3500  | y | 0.4500  | -0.1000 | 0.4000 | 0.000214 | 0.014629 | 0.005470  |
77 | -0.0500  | x | 0.0500  | 0.3500  | y | 0.4500  | 0.0000 | 0.4000 | 0.000053 | 0.007246 | 0.003263  |
78 | 0.0500  | x | 0.1500  | 0.3500  | y | 0.4500  | 0.1000 | 0.4000 | 0.000020 | 0.004486 | 0.002606  |
79 | 0.1500  | x | 0.2500  | 0.3500  | y | 0.4500  | 0.2000 | 0.4000 | 0.000050 | 0.007083 | 0.004926  |
80 | 0.2500  | x | 0.3500  | 0.3500  | y | 0.4500  | 0.3000 | 0.4000 | 0.000065 | 0.008075 | 0.005168  |
81 | 0.3500  | x | 0.4500  | 0.3500  | y | 0.4500  | 0.4000 | 0.4000 | 0.000053 | 0.007311 | 0.003781  |
