No | x_min | x | x_max | y_min | y | y_max | x_test| y_test| mse_y | rmse_y| mae_y|
22 | -0.4375  | x | -0.3125  | -0.0625  | y | 0.0625  | -0.3750 | 0.0000 | 0.000294 | 0.017136 | 0.009092  |
23 | -0.3125  | x | -0.1875  | -0.0625  | y | 0.0625  | -0.2500 | 0.0000 | 0.000146 | 0.012084 | 0.006934  |
24 | -0.1875  | x | -0.0625  | -0.0625  | y | 0.0625  | -0.1250 | 0.0000 | 0.000041 | 0.006409 | 0.004062  |
25 | -0.0625  | x | 0.0625  | -0.0625  | y | 0.0625  | 0.0000 | 0.0000 | 0.000001 | 0.000807 | 0.000785  |
26 | 0.0625  | x | 0.1875  | -0.0625  | y | 0.0625  | 0.1250 | 0.0000 | 0.000050 | 0.007086 | 0.004695  |
27 | 0.1875  | x | 0.3125  | -0.0625  | y | 0.0625  | 0.2500 | 0.0000 | 0.000177 | 0.013315 | 0.008194  |
28 | 0.3125  | x | 0.4375  | -0.0625  | y | 0.0625  | 0.3750 | 0.0000 | 0.000346 | 0.018588 | 0.010576  |
29 | -0.4375  | x | -0.3125  | 0.0625  | y | 0.1875  | -0.3750 | 0.1250 | 0.000443 | 0.021055 | 0.011227  |
30 | -0.3125  | x | -0.1875  | 0.0625  | y | 0.1875  | -0.2500 | 0.1250 | 0.000246 | 0.015671 | 0.008882  |
31 | -0.1875  | x | -0.0625  | 0.0625  | y | 0.1875  | -0.1250 | 0.1250 | 0.000100 | 0.010002 | 0.005969  |
32 | -0.0625  | x | 0.0625  | 0.0625  | y | 0.1875  | 0.0000 | 0.1250 | 0.000019 | 0.004332 | 0.002221  |
33 | 0.0625  | x | 0.1875  | 0.0625  | y | 0.1875  | 0.1250 | 0.1250 | 0.000021 | 0.004635 | 0.002764  |
34 | 0.1875  | x | 0.3125  | 0.0625  | y | 0.1875  | 0.2500 | 0.1250 | 0.000103 | 0.010159 | 0.006142  |
35 | 0.3125  | x | 0.4375  | 0.0625  | y | 0.1875  | 0.3750 | 0.1250 | 0.000232 | 0.015218 | 0.008421  |
36 | -0.4375  | x | -0.3125  | 0.1875  | y | 0.3125  | -0.3750 | 0.2500 | 0.000615 | 0.024805 | 0.012438  |
37 | -0.3125  | x | -0.1875  | 0.1875  | y | 0.3125  | -0.2500 | 0.2500 | 0.000366 | 0.019136 | 0.010025  |
38 | -0.1875  | x | -0.0625  | 0.1875  | y | 0.3125  | -0.1250 | 0.2500 | 0.000185 | 0.013603 | 0.007193  |
39 | -0.0625  | x | 0.0625  | 0.1875  | y | 0.3125  | 0.0000 | 0.2500 | 0.000072 | 0.008462 | 0.003601  |
40 | 0.0625  | x | 0.1875  | 0.1875  | y | 0.3125  | 0.1250 | 0.2500 | 0.000036 | 0.005963 | 0.003491  |
41 | 0.1875  | x | 0.3125  | 0.1875  | y | 0.3125  | 0.2500 | 0.2500 | 0.000075 | 0.008663 | 0.003853  |
42 | 0.3125  | x | 0.4375  | 0.1875  | y | 0.3125  | 0.3750 | 0.2500 | 0.000162 | 0.012720 | 0.005839  |
43 | -0.4375  | x | -0.3125  | 0.3125  | y | 0.4375  | -0.3750 | 0.3750 | 0.000789 | 0.028097 | 0.012546  |
44 | -0.3125  | x | -0.1875  | 0.3125  | y | 0.4375  | -0.2500 | 0.3750 | 0.000490 | 0.022134 | 0.010183  |
45 | -0.1875  | x | -0.0625  | 0.3125  | y | 0.4375  | -0.1250 | 0.3750 | 0.000277 | 0.016634 | 0.007504  |
46 | -0.0625  | x | 0.0625  | 0.3125  | y | 0.4375  | 0.0000 | 0.3750 | 0.000139 | 0.011792 | 0.004151  |
47 | 0.0625  | x | 0.1875  | 0.3125  | y | 0.4375  | 0.1250 | 0.3750 | 0.000077 | 0.008781 | 0.004317  |
48 | 0.1875  | x | 0.3125  | 0.3125  | y | 0.4375  | 0.2500 | 0.3750 | 0.000088 | 0.009355 | 0.004427  |
49 | 0.3125  | x | 0.4375  | 0.3125  | y | 0.4375  | 0.3750 | 0.3750 | 0.000143 | 0.011955 | 0.003939  |
